run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20250524_openhands_claude_4_sonnet/sphinx-doc__sphinx-11510,sphinx-doc__sphinx-11510,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4121205745127104,0.4121205745127104
20250524_openhands_claude_4_sonnet/sphinx-doc__sphinx-7462,sphinx-doc__sphinx-7462,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4250590546340759,0.4250590546340759
20250524_openhands_claude_4_sonnet/sphinx-doc__sphinx-8595,sphinx-doc__sphinx-8595,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4285095083167085,0.4285095083167085
20250524_openhands_claude_4_sonnet/sphinx-doc__sphinx-8621,sphinx-doc__sphinx-8621,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250524_openhands_claude_4_sonnet/sphinx-doc__sphinx-8638,sphinx-doc__sphinx-8638,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4121205745127104,0.4121205745127104
20250524_openhands_claude_4_sonnet/sympy__sympy-13877,sympy__sympy-13877,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4245275934747996,0.4245275934747996
20250524_openhands_claude_4_sonnet/sympy__sympy-15599,sympy__sympy-15599,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42362347775726245,0.42362347775726245
20250524_openhands_claude_4_sonnet/sympy__sympy-16597,sympy__sympy-16597,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4217873140592882,0.4217873140592882
20250524_openhands_claude_4_sonnet/sympy__sympy-17630,sympy__sympy-17630,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42075578505402883,0.42075578505402883
20250524_openhands_claude_4_sonnet/sympy__sympy-20428,sympy__sympy-20428,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41649852596417786,0.41649852596417786
20250524_openhands_claude_4_sonnet/sympy__sympy-22080,sympy__sympy-22080,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41649852596417786,0.41649852596417786
20250524_openhands_claude_4_sonnet/sympy__sympy-23413,sympy__sympy-23413,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4202183903102496,0.4202183903102496
20250524_openhands_claude_4_sonnet/astropy__astropy-12907,astropy__astropy-12907,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250524_openhands_claude_4_sonnet/astropy__astropy-14309,astropy__astropy-14309,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41649852596417786,0.41649852596417786
20250524_openhands_claude_4_sonnet/astropy__astropy-14369,astropy__astropy-14369,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250524_openhands_claude_4_sonnet/astropy__astropy-14995,astropy__astropy-14995,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4168466512752079,0.4168466512752079
20250524_openhands_claude_4_sonnet/django__django-10097,django__django-10097,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4260970705059888,0.4260970705059888
20250524_openhands_claude_4_sonnet/django__django-11095,django__django-11095,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4231138152029187,0.4231138152029187
20250524_openhands_claude_4_sonnet/django__django-11133,django__django-11133,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4245275934747996,0.4245275934747996
20250524_openhands_claude_4_sonnet/django__django-11206,django__django-11206,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4328940425653759,0.4328940425653759
20250524_openhands_claude_4_sonnet/django__django-11333,django__django-11333,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4285872358237291,0.4285872358237291
20250524_openhands_claude_4_sonnet/django__django-11603,django__django-11603,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4202183903102493,0.4202183903102493
20250524_openhands_claude_4_sonnet/django__django-11999,django__django-11999,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4168466512752079,0.4168466512752079
20250524_openhands_claude_4_sonnet/django__django-12039,django__django-12039,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41946012281566303,0.41946012281566303
20250524_openhands_claude_4_sonnet/django__django-12050,django__django-12050,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250524_openhands_claude_4_sonnet/django__django-12143,django__django-12143,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41715417474938293,0.41715417474938293
20250524_openhands_claude_4_sonnet/django__django-12155,django__django-12155,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4259582788779703,0.4259582788779703
20250524_openhands_claude_4_sonnet/django__django-12209,django__django-12209,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42384097938361603,0.42384097938361603
20250524_openhands_claude_4_sonnet/django__django-12262,django__django-12262,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4168466512752079,0.4168466512752079
20250524_openhands_claude_4_sonnet/django__django-12273,django__django-12273,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42075578505402883,0.42075578505402883
20250524_openhands_claude_4_sonnet/django__django-12276,django__django-12276,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42291421515079775,0.42291421515079775
20250524_openhands_claude_4_sonnet/django__django-12304,django__django-12304,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4193803545402867,0.4193803545402867
20250524_openhands_claude_4_sonnet/django__django-12713,django__django-12713,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42746065634570285,0.42746065634570285
20250524_openhands_claude_4_sonnet/django__django-12858,django__django-12858,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4260970705059888,0.4260970705059888
20250524_openhands_claude_4_sonnet/django__django-13023,django__django-13023,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42384097938361603,0.42384097938361603
20250524_openhands_claude_4_sonnet/django__django-13158,django__django-13158,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42291421515079775,0.42291421515079775
20250524_openhands_claude_4_sonnet/django__django-13279,django__django-13279,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4221644507334294,0.4221644507334294
20250524_openhands_claude_4_sonnet/django__django-13670,django__django-13670,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42415638172737635,0.42415638172737635
20250524_openhands_claude_4_sonnet/django__django-13820,django__django-13820,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42291421515079775,0.42291421515079775
20250524_openhands_claude_4_sonnet/django__django-14311,django__django-14311,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4221644507334294,0.4221644507334294
20250524_openhands_claude_4_sonnet/django__django-14915,django__django-14915,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4210754527986182,0.4210754527986182
20250524_openhands_claude_4_sonnet/django__django-14999,django__django-14999,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250524_openhands_claude_4_sonnet/django__django-15128,django__django-15128,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42961364839259464,0.42961364839259464
20250524_openhands_claude_4_sonnet/django__django-15278,django__django-15278,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250524_openhands_claude_4_sonnet/django__django-15499,django__django-15499,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4251736026740208,0.4251736026740208
20250524_openhands_claude_4_sonnet/django__django-15503,django__django-15503,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4153604529245413,0.4153604529245413
20250524_openhands_claude_4_sonnet/django__django-15916,django__django-15916,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4250590546340759,0.4250590546340759
20250524_openhands_claude_4_sonnet/django__django-16661,django__django-16661,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4221644507334294,0.4221644507334294
20250524_openhands_claude_4_sonnet/matplotlib__matplotlib-22871,matplotlib__matplotlib-22871,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4202879589213513,0.4202879589213513
20250524_openhands_claude_4_sonnet/matplotlib__matplotlib-24149,matplotlib__matplotlib-24149,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4202183903102493,0.4202183903102493
20250524_openhands_claude_4_sonnet/matplotlib__matplotlib-25311,matplotlib__matplotlib-25311,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42075578505402883,0.42075578505402883
20250524_openhands_claude_4_sonnet/pydata__xarray-4075,pydata__xarray-4075,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42384097938361603,0.42384097938361603
20250524_openhands_claude_4_sonnet/pylint-dev__pylint-6386,pylint-dev__pylint-6386,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42687923276779133,0.42687923276779133
20250524_openhands_claude_4_sonnet/pytest-dev__pytest-5262,pytest-dev__pytest-5262,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41536045292454116,0.41536045292454116
20250524_openhands_claude_4_sonnet/pytest-dev__pytest-5631,pytest-dev__pytest-5631,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41610982827423226,0.41610982827423226
20250524_openhands_claude_4_sonnet/pytest-dev__pytest-5809,pytest-dev__pytest-5809,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42304697047336004,0.42304697047336004
20250524_openhands_claude_4_sonnet/pytest-dev__pytest-7236,pytest-dev__pytest-7236,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4168466512752079,0.4168466512752079
20250524_openhands_claude_4_sonnet/pytest-dev__pytest-7982,pytest-dev__pytest-7982,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4230317413512451,0.4230317413512451
20250524_openhands_claude_4_sonnet/scikit-learn__scikit-learn-11310,scikit-learn__scikit-learn-11310,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4238409793836163,0.4238409793836163
20250524_openhands_claude_4_sonnet/scikit-learn__scikit-learn-12973,scikit-learn__scikit-learn-12973,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42291421515079775,0.42291421515079775
20250524_openhands_claude_4_sonnet/scikit-learn__scikit-learn-13439,scikit-learn__scikit-learn-13439,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41946012281566303,0.41946012281566303
20250524_openhands_claude_4_sonnet/scikit-learn__scikit-learn-13496,scikit-learn__scikit-learn-13496,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42075578505402883,0.42075578505402883
20250524_openhands_claude_4_sonnet/scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn-14983,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.430581974003197,0.430581974003197
20250524_openhands_claude_4_sonnet/scikit-learn__scikit-learn-25232,scikit-learn__scikit-learn-25232,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41964043198719636,0.41964043198719636
20250524_openhands_claude_4_sonnet/scikit-learn__scikit-learn-25973,scikit-learn__scikit-learn-25973,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42505905463407606,0.42505905463407606
20250524_openhands_claude_4_sonnet/sphinx-doc__sphinx-10323,sphinx-doc__sphinx-10323,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4187797419061409,0.4187797419061409
20250524_openhands_claude_4_sonnet/sphinx-doc__sphinx-10466,sphinx-doc__sphinx-10466,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.419940445435939,0.419940445435939
20250524_openhands_claude_4_sonnet/sphinx-doc__sphinx-7757,sphinx-doc__sphinx-7757,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42609707050598866,0.42609707050598866
20250524_openhands_claude_4_sonnet/sphinx-doc__sphinx-8551,sphinx-doc__sphinx-8551,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41649852596417786,0.41649852596417786
20250524_openhands_claude_4_sonnet/sphinx-doc__sphinx-9258,sphinx-doc__sphinx-9258,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42780995979613734,0.42780995979613734
20250524_openhands_claude_4_sonnet/sphinx-doc__sphinx-9281,sphinx-doc__sphinx-9281,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4066141577259091,0.4066141577259091
20250524_openhands_claude_4_sonnet/sympy__sympy-13091,sympy__sympy-13091,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4168466512752079,0.4168466512752079
20250524_openhands_claude_4_sonnet/sympy__sympy-13798,sympy__sympy-13798,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41715417474938293,0.41715417474938293
20250524_openhands_claude_4_sonnet/sympy__sympy-15809,sympy__sympy-15809,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4119608718026374,0.4119608718026374
20250524_openhands_claude_4_sonnet/sympy__sympy-18211,sympy__sympy-18211,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4119608718026374,0.4119608718026374
20250524_openhands_claude_4_sonnet/sympy__sympy-19783,sympy__sympy-19783,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4251736026740208,0.4251736026740208
20250524_openhands_claude_4_sonnet/sympy__sympy-20590,sympy__sympy-20590,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42303174135124516,0.42303174135124516
20250524_openhands_claude_4_sonnet/sympy__sympy-21847,sympy__sympy-21847,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4251736026740208,0.4251736026740208
20250524_openhands_claude_4_sonnet/sympy__sympy-23534,sympy__sympy-23534,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42362347775726245,0.42362347775726245
20250524_openhands_claude_4_sonnet/sympy__sympy-24066,sympy__sympy-24066,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4305996393299477,0.4305996393299477
20250524_openhands_claude_4_sonnet/sympy__sympy-24213,sympy__sympy-24213,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4231138152029187,0.4231138152029187
20250524_openhands_claude_4_sonnet/sympy__sympy-24539,sympy__sympy-24539,0,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42687923276779116,0.42687923276779116
20250716_openhands_kimi_k2/astropy__astropy-13236,astropy__astropy-13236,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41715417474938293,0.41715417474938293
20250716_openhands_kimi_k2/astropy__astropy-14369,astropy__astropy-14369,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42304697047336004,0.42304697047336004
20250716_openhands_kimi_k2/astropy__astropy-7606,astropy__astropy-7606,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42384097938361603,0.42384097938361603
20250716_openhands_kimi_k2/django__django-11848,django__django-11848,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41715417474938293,0.41715417474938293
20250716_openhands_kimi_k2/django__django-12039,django__django-12039,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4259582788779703,0.4259582788779703
20250716_openhands_kimi_k2/django__django-12273,django__django-12273,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4245275934747996,0.4245275934747996
20250716_openhands_kimi_k2/django__django-12406,django__django-12406,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41769269009822924,0.41769269009822924
20250716_openhands_kimi_k2/django__django-12663,django__django-12663,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4119608718026374,0.4119608718026374
20250716_openhands_kimi_k2/django__django-15252,django__django-15252,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42411945631722053,0.42411945631722053
20250716_openhands_kimi_k2/django__django-15503,django__django-15503,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4251736026740208,0.4251736026740208
20250716_openhands_kimi_k2/django__django-15732,django__django-15732,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4269737661946409,0.4269737661946409
20250716_openhands_kimi_k2/django__django-15916,django__django-15916,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4251736026740208,0.4251736026740208
20250716_openhands_kimi_k2/django__django-15957,django__django-15957,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.41649852596417786,0.41649852596417786
20250716_openhands_kimi_k2/matplotlib__matplotlib-22871,matplotlib__matplotlib-22871,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4157718760445746,0.4157718760445746
20250716_openhands_kimi_k2/matplotlib__matplotlib-25311,matplotlib__matplotlib-25311,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.427809959796137,0.427809959796137
20250716_openhands_kimi_k2/matplotlib__matplotlib-25332,matplotlib__matplotlib-25332,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4296136483925947,0.4296136483925947
20250716_openhands_kimi_k2/matplotlib__matplotlib-25775,matplotlib__matplotlib-25775,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42930762486934226,0.42930762486934226
20250716_openhands_kimi_k2/psf__requests-1142,psf__requests-1142,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42093795168568465,0.42093795168568465
20250716_openhands_kimi_k2/pydata__xarray-6599,pydata__xarray-6599,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4202183903102493,0.4202183903102493
20250716_openhands_kimi_k2/pydata__xarray-6992,pydata__xarray-6992,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.42075578505402883,0.42075578505402883
20250716_openhands_kimi_k2/pydata__xarray-7229,pydata__xarray-7229,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4212525721005006,0.4212525721005006
20250716_openhands_kimi_k2/pylint-dev__pylint-4604,pylint-dev__pylint-4604,1,0,"('step', 'norm', 30, 4)",0.42124768375540456,0.4006423188497673,0.4006423188497673
