run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-12273,django__django-12273,1,0,"('reason_sent', 'pca1', 200, 4)",0.3778549190618452,0.37791890319975363,0.3805300606595902
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-12304,django__django-12304,0,0,"('reason_sent', 'pca1', 200, 4)",0.3685088408676893,0.3624727314025787,0.3758537248226622
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-12406,django__django-12406,1,0,"('reason_sent', 'pca1', 200, 4)",0.3703106526220809,0.37558018958772815,0.3880112647733339
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-12663,django__django-12663,0,0,"('reason_sent', 'pca1', 200, 4)",0.3720580580727037,0.37544947895518016,0.3833526390380023
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-13023,django__django-13023,0,0,"('reason_sent', 'pca1', 200, 4)",0.3701266917878975,0.42311148817250754,0.43540798175552714
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-13158,django__django-13158,0,0,"('reason_sent', 'pca1', 200, 4)",0.3674959780771363,0.3288958476141278,0.3463366686208438
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-13279,django__django-13279,0,0,"('reason_sent', 'pca1', 200, 4)",0.36952450342352505,0.38864241275443995,0.39512468197123624
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-13820,django__django-13820,0,0,"('reason_sent', 'pca1', 200, 4)",0.37169893355905376,0.3982426695664818,0.40085909459428415
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-14311,django__django-14311,1,0,"('reason_sent', 'pca1', 200, 4)",0.3723252803262333,0.3252145325015104,0.3306604989816794
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-14434,django__django-14434,0,0,"('reason_sent', 'pca1', 200, 4)",0.37627914308285904,0.4546065932114716,0.44629815565873354
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-15128,django__django-15128,1,0,"('reason_sent', 'pca1', 200, 4)",0.3693026748382778,0.323958555355808,0.33552118707609013
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-15252,django__django-15252,1,0,"('reason_sent', 'pca1', 200, 4)",0.38567216333906895,0.45887967639886756,0.44289155445406647
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-15503,django__django-15503,0,0,"('reason_sent', 'pca1', 200, 4)",0.37574172063824707,0.36281844431268934,0.3606569343977568
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-15732,django__django-15732,1,0,"('reason_sent', 'pca1', 200, 4)",0.38124535522023745,0.3577273261331479,0.35391727447551896
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-15916,django__django-15916,0,0,"('reason_sent', 'pca1', 200, 4)",0.36930306135029617,0.4051698637873259,0.4149195402058362
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-15957,django__django-15957,1,0,"('reason_sent', 'pca1', 200, 4)",0.3708092444056605,0.3474769388754697,0.354178576072091
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-16661,django__django-16661,0,0,"('reason_sent', 'pca1', 200, 4)",0.3773126565156806,0.36964982299900667,0.3774558558554989
20250929_mini-v1.13.3_sonnet-4-5-20250929/matplotlib__matplotlib-22871,matplotlib__matplotlib-22871,0,0,"('reason_sent', 'pca1', 200, 4)",0.3652927525647415,0.3467314385287493,0.3607133370205085
20250929_mini-v1.13.3_sonnet-4-5-20250929/matplotlib__matplotlib-24149,matplotlib__matplotlib-24149,0,0,"('reason_sent', 'pca1', 200, 4)",0.36937814710642514,0.4127490212730112,0.4272583483466995
20250929_mini-v1.13.3_sonnet-4-5-20250929/matplotlib__matplotlib-25311,matplotlib__matplotlib-25311,0,0,"('reason_sent', 'pca1', 200, 4)",0.36470160939174523,0.34945217463824535,0.3702080101610357
20250929_mini-v1.13.3_sonnet-4-5-20250929/matplotlib__matplotlib-25775,matplotlib__matplotlib-25775,0,0,"('reason_sent', 'pca1', 200, 4)",0.37255428300648136,0.4211081952704521,0.44711033933139077
20250929_mini-v1.13.3_sonnet-4-5-20250929/psf__requests-1142,psf__requests-1142,0,0,"('reason_sent', 'pca1', 200, 4)",0.3673000298870563,0.3523855074686105,0.36373091413327
20250929_mini-v1.13.3_sonnet-4-5-20250929/pydata__xarray-6599,pydata__xarray-6599,1,0,"('reason_sent', 'pca1', 200, 4)",0.36836940064181684,0.41814608739300096,0.4256021376040158
20250929_mini-v1.13.3_sonnet-4-5-20250929/pydata__xarray-7229,pydata__xarray-7229,1,0,"('reason_sent', 'pca1', 200, 4)",0.37151864147047486,0.3773783461545862,0.38539281855132534
20250929_mini-v1.13.3_sonnet-4-5-20250929/pylint-dev__pylint-4604,pylint-dev__pylint-4604,1,0,"('reason_sent', 'pca1', 200, 4)",0.3692153686898755,0.3317545167491022,0.341900004747177
20250929_mini-v1.13.3_sonnet-4-5-20250929/pylint-dev__pylint-4970,pylint-dev__pylint-4970,0,0,"('reason_sent', 'pca1', 200, 4)",0.3789875056338621,0.47215626374572933,0.4570409899202251
20250929_mini-v1.13.3_sonnet-4-5-20250929/pylint-dev__pylint-6386,pylint-dev__pylint-6386,0,0,"('reason_sent', 'pca1', 200, 4)",0.3673020345776133,0.4371195072139326,0.4557957030976874
20250929_mini-v1.13.3_sonnet-4-5-20250929/scikit-learn__scikit-learn-11310,scikit-learn__scikit-learn-11310,0,0,"('reason_sent', 'pca1', 200, 4)",0.3677488645268113,0.3839525939329547,0.40278660231090363
20250929_mini-v1.13.3_sonnet-4-5-20250929/scikit-learn__scikit-learn-13496,scikit-learn__scikit-learn-13496,0,0,"('reason_sent', 'pca1', 200, 4)",0.3668783872982951,0.39846467318369855,0.4115279484676082
20250929_mini-v1.13.3_sonnet-4-5-20250929/scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn-14983,0,0,"('reason_sent', 'pca1', 200, 4)",0.3709510019070957,0.34871751137346,0.35565112146158406
20250929_mini-v1.13.3_sonnet-4-5-20250929/scikit-learn__scikit-learn-25232,scikit-learn__scikit-learn-25232,0,0,"('reason_sent', 'pca1', 200, 4)",0.37010444227316813,0.411956534330259,0.4209933804695139
20250929_mini-v1.13.3_sonnet-4-5-20250929/scikit-learn__scikit-learn-25973,scikit-learn__scikit-learn-25973,0,0,"('reason_sent', 'pca1', 200, 4)",0.37507827577742464,0.41021596868609567,0.41011827624097863
20250929_mini-v1.13.3_sonnet-4-5-20250929/sphinx-doc__sphinx-11510,sphinx-doc__sphinx-11510,1,0,"('reason_sent', 'pca1', 200, 4)",0.37718642774237543,0.44403122262632777,0.4347781802859286
20250929_mini-v1.13.3_sonnet-4-5-20250929/sphinx-doc__sphinx-7462,sphinx-doc__sphinx-7462,1,0,"('reason_sent', 'pca1', 200, 4)",0.36809816558186265,0.36834958817507096,0.37526265386135865
20250929_mini-v1.13.3_sonnet-4-5-20250929/sphinx-doc__sphinx-7757,sphinx-doc__sphinx-7757,0,0,"('reason_sent', 'pca1', 200, 4)",0.3687799241814239,0.385406233913193,0.3928205790555839
20250929_mini-v1.13.3_sonnet-4-5-20250929/sphinx-doc__sphinx-8551,sphinx-doc__sphinx-8551,0,0,"('reason_sent', 'pca1', 200, 4)",0.36856021222568874,0.31768316238114663,0.3246154975680572
20250929_mini-v1.13.3_sonnet-4-5-20250929/sphinx-doc__sphinx-8595,sphinx-doc__sphinx-8595,1,0,"('reason_sent', 'pca1', 200, 4)",0.3668283628397208,0.38245612958224084,0.4014440289715169
20250929_mini-v1.13.3_sonnet-4-5-20250929/sphinx-doc__sphinx-8621,sphinx-doc__sphinx-8621,0,0,"('reason_sent', 'pca1', 200, 4)",0.3701777855570177,0.3876918061236934,0.38657218218987954
20250929_mini-v1.13.3_sonnet-4-5-20250929/sphinx-doc__sphinx-8638,sphinx-doc__sphinx-8638,0,0,"('reason_sent', 'pca1', 200, 4)",0.3729881123421219,0.34905894592162123,0.3537671567342809
20250929_mini-v1.13.3_sonnet-4-5-20250929/sphinx-doc__sphinx-9258,sphinx-doc__sphinx-9258,0,0,"('reason_sent', 'pca1', 200, 4)",0.3700370001217254,0.34665487479587337,0.3559483754958689
20250929_mini-v1.13.3_sonnet-4-5-20250929/sphinx-doc__sphinx-9281,sphinx-doc__sphinx-9281,0,0,"('reason_sent', 'pca1', 200, 4)",0.3677894195956527,0.35446542353067656,0.3721494624125924
20250929_mini-v1.13.3_sonnet-4-5-20250929/sympy__sympy-13091,sympy__sympy-13091,0,0,"('reason_sent', 'pca1', 200, 4)",0.3678476629801342,0.3271923460601076,0.341945494306545
20250929_mini-v1.13.3_sonnet-4-5-20250929/sympy__sympy-13798,sympy__sympy-13798,0,0,"('reason_sent', 'pca1', 200, 4)",0.37745705287361786,0.4529966300992314,0.4463887083246226
20250929_mini-v1.13.3_sonnet-4-5-20250929/sympy__sympy-15599,sympy__sympy-15599,1,0,"('reason_sent', 'pca1', 200, 4)",0.366602049467164,0.33847458903275623,0.3491161001207175
20250929_mini-v1.13.3_sonnet-4-5-20250929/sympy__sympy-16597,sympy__sympy-16597,1,0,"('reason_sent', 'pca1', 200, 4)",0.37734883915141815,0.35145099445134836,0.35927489780598504
20250929_mini-v1.13.3_sonnet-4-5-20250929/sympy__sympy-17630,sympy__sympy-17630,1,0,"('reason_sent', 'pca1', 200, 4)",0.366738234298591,0.35094082722196823,0.3670104971741364
20250929_mini-v1.13.3_sonnet-4-5-20250929/sympy__sympy-18211,sympy__sympy-18211,1,0,"('reason_sent', 'pca1', 200, 4)",0.37013006491085604,0.3396487420277509,0.354458151926175
20250929_mini-v1.13.3_sonnet-4-5-20250929/sympy__sympy-19783,sympy__sympy-19783,0,0,"('reason_sent', 'pca1', 200, 4)",0.37067763464685,0.35904342477818185,0.36363829089321464
20250929_mini-v1.13.3_sonnet-4-5-20250929/sympy__sympy-20428,sympy__sympy-20428,1,0,"('reason_sent', 'pca1', 200, 4)",0.3748352504224813,0.35251867164421735,0.35169964656974995
20250929_mini-v1.13.3_sonnet-4-5-20250929/sympy__sympy-22080,sympy__sympy-22080,1,0,"('reason_sent', 'pca1', 200, 4)",0.3725530647131788,0.3332903372082436,0.3377187227737209
20250929_mini-v1.13.3_sonnet-4-5-20250929/sympy__sympy-23413,sympy__sympy-23413,0,0,"('reason_sent', 'pca1', 200, 4)",0.369012208139777,0.34187339286808804,0.3449850994015499
20250929_mini-v1.13.3_sonnet-4-5-20250929/sympy__sympy-24066,sympy__sympy-24066,0,0,"('reason_sent', 'pca1', 200, 4)",0.37446796998304677,0.3832666581878752,0.3830816695565701
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/astropy__astropy-12907,astropy__astropy-12907,0,0,"('reason_sent', 'pca1', 200, 4)",0.3662784106148923,0.32620439458768286,0.33197879638426336
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/astropy__astropy-13236,astropy__astropy-13236,0,0,"('reason_sent', 'pca1', 200, 4)",0.3724166731899664,0.35628664792861686,0.3518730396637724
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/astropy__astropy-14309,astropy__astropy-14309,0,0,"('reason_sent', 'pca1', 200, 4)",0.36874443766136467,0.3629328659468233,0.36164158005283104
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/astropy__astropy-14369,astropy__astropy-14369,1,0,"('reason_sent', 'pca1', 200, 4)",0.3663572754681996,0.3552052974493982,0.3584376426397319
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/astropy__astropy-14995,astropy__astropy-14995,0,0,"('reason_sent', 'pca1', 200, 4)",0.3753245759319841,0.37761984774675666,0.3786473787689065
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/astropy__astropy-7606,astropy__astropy-7606,1,0,"('reason_sent', 'pca1', 200, 4)",0.3685537714893132,0.3276737314699317,0.33249760759407543
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-10097,django__django-10097,0,0,"('reason_sent', 'pca1', 200, 4)",0.37482024846126,0.3653651059222899,0.36583679367678557
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-11095,django__django-11095,0,0,"('reason_sent', 'pca1', 200, 4)",0.374547758382848,0.3420155630587964,0.3348813384077735
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-11133,django__django-11133,0,0,"('reason_sent', 'pca1', 200, 4)",0.3732114250157182,0.3313706687815498,0.3391280637040361
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-11206,django__django-11206,0,0,"('reason_sent', 'pca1', 200, 4)",0.3697922464275754,0.3569043966110142,0.3517372464615613
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-11333,django__django-11333,0,0,"('reason_sent', 'pca1', 200, 4)",0.368495589973368,0.3655613438369478,0.3645675536233674
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-11848,django__django-11848,1,0,"('reason_sent', 'pca1', 200, 4)",0.36485907404701945,0.3199947834221749,0.326657498882582
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-11999,django__django-11999,1,0,"('reason_sent', 'pca1', 200, 4)",0.36977192282082094,0.3260326658135356,0.322108059437947
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-12039,django__django-12039,0,0,"('reason_sent', 'pca1', 200, 4)",0.3680052206923919,0.3612471175549877,0.36145645533003623
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-12050,django__django-12050,0,0,"('reason_sent', 'pca1', 200, 4)",0.3723868286310988,0.432439828850691,0.4242607794990125
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-12155,django__django-12155,0,0,"('reason_sent', 'pca1', 200, 4)",0.3656959981668748,0.3350836304194264,0.3400267468221743
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-12209,django__django-12209,0,0,"('reason_sent', 'pca1', 200, 4)",0.3705437377822146,0.35742853918831546,0.35589046745254926
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-12262,django__django-12262,0,0,"('reason_sent', 'pca1', 200, 4)",0.36518995175392677,0.33066164661292663,0.3365230312862077
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-12273,django__django-12273,1,0,"('reason_sent', 'pca1', 200, 4)",0.3768925768228667,0.36684085413018774,0.3592616345752646
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-12276,django__django-12276,0,0,"('reason_sent', 'pca1', 200, 4)",0.3697558215207267,0.32508093254527665,0.33121893754496107
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-12304,django__django-12304,0,0,"('reason_sent', 'pca1', 200, 4)",0.37168591412229607,0.3513294700991365,0.34846585322582263
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-12406,django__django-12406,1,0,"('reason_sent', 'pca1', 200, 4)",0.3769262438385252,0.37192879768635184,0.3730956817077141
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-12663,django__django-12663,0,0,"('reason_sent', 'pca1', 200, 4)",0.38008350485415676,0.3491464673439956,0.33875600664245215
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-12713,django__django-12713,0,0,"('reason_sent', 'pca1', 200, 4)",0.37683219628092074,0.3796792322091856,0.37917652127929596
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-12858,django__django-12858,0,0,"('reason_sent', 'pca1', 200, 4)",0.37656445909695685,0.36661818104976407,0.3661789157934979
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-13023,django__django-13023,0,0,"('reason_sent', 'pca1', 200, 4)",0.3715538823450177,0.4499268492577371,0.4454254637782005
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-13158,django__django-13158,0,0,"('reason_sent', 'pca1', 200, 4)",0.37051384595955045,0.332580006893304,0.33656563375175025
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-13279,django__django-13279,0,0,"('reason_sent', 'pca1', 200, 4)",0.37138347386617554,0.3588111748107312,0.3537399070882966
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-13670,django__django-13670,0,0,"('reason_sent', 'pca1', 200, 4)",0.37508836279124097,0.3623654423930706,0.3625683261087685
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-13820,django__django-13820,0,0,"('reason_sent', 'pca1', 200, 4)",0.3691263560746267,0.3787900557647121,0.37606016346054977
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-14311,django__django-14311,0,0,"('reason_sent', 'pca1', 200, 4)",0.37578777686326525,0.3902136891015909,0.39191905324773035
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-14404,django__django-14404,0,0,"('reason_sent', 'pca1', 200, 4)",0.38601376318403585,0.356953829057666,0.34953790332793155
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-14434,django__django-14434,0,0,"('reason_sent', 'pca1', 200, 4)",0.3671678904112891,0.3247322773317622,0.3298333647090596
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-14999,django__django-14999,1,0,"('reason_sent', 'pca1', 200, 4)",0.36980881183644415,0.36224385973675266,0.3579577779918593
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-15128,django__django-15128,0,0,"('reason_sent', 'pca1', 200, 4)",0.3775788475143912,0.39787241958530667,0.39207255208860103
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-15252,django__django-15252,1,0,"('reason_sent', 'pca1', 200, 4)",0.3703179119108656,0.3475434015841992,0.34139050593956544
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-15278,django__django-15278,0,0,"('reason_sent', 'pca1', 200, 4)",0.37738275771624114,0.34160333318473446,0.33911916789378505
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-15499,django__django-15499,0,0,"('reason_sent', 'pca1', 200, 4)",0.36959413412704295,0.34649686887719233,0.34702805771094225
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-15503,django__django-15503,1,0,"('reason_sent', 'pca1', 200, 4)",0.36866660919081545,0.3291244327665799,0.3295520646102064
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-15732,django__django-15732,1,0,"('reason_sent', 'pca1', 200, 4)",0.37136436938737005,0.3313931746695521,0.3269118938440816
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-15916,django__django-15916,1,0,"('reason_sent', 'pca1', 200, 4)",0.3691938221498222,0.3741460256171525,0.3745081096264515
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-15957,django__django-15957,1,0,"('reason_sent', 'pca1', 200, 4)",0.37234848504210244,0.34689202564304633,0.3381536608449797
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-16661,django__django-16661,0,0,"('reason_sent', 'pca1', 200, 4)",0.37070011587452917,0.3281608474075238,0.32303571413559656
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/matplotlib__matplotlib-22871,matplotlib__matplotlib-22871,0,0,"('reason_sent', 'pca1', 200, 4)",0.3638878704533908,0.34051341136548524,0.3499424878199761
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/matplotlib__matplotlib-24149,matplotlib__matplotlib-24149,0,0,"('reason_sent', 'pca1', 200, 4)",0.36826219071089217,0.3390076933870786,0.34366409127704406
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/matplotlib__matplotlib-25311,matplotlib__matplotlib-25311,0,0,"('reason_sent', 'pca1', 200, 4)",0.37134748081517865,0.325096476930858,0.32297911258359613
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/matplotlib__matplotlib-25332,matplotlib__matplotlib-25332,0,0,"('reason_sent', 'pca1', 200, 4)",0.37740391941402834,0.32368776567150787,0.32641483304511765
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/matplotlib__matplotlib-25775,matplotlib__matplotlib-25775,0,0,"('reason_sent', 'pca1', 200, 4)",0.3802004521110974,0.3436143867413358,0.3422150260841501
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/psf__requests-1142,psf__requests-1142,0,0,"('reason_sent', 'pca1', 200, 4)",0.36710691680058494,0.39673592565065446,0.3986332090576745
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/pydata__xarray-4075,pydata__xarray-4075,0,0,"('reason_sent', 'pca1', 200, 4)",0.36518535125181495,0.3775372438063248,0.3844872896265785
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/pydata__xarray-6599,pydata__xarray-6599,0,0,"('reason_sent', 'pca1', 200, 4)",0.3772143831298629,0.34276852156204174,0.3393747173168889
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/pydata__xarray-6992,pydata__xarray-6992,1,0,"('reason_sent', 'pca1', 200, 4)",0.36827517645475843,0.3359600546475692,0.33726915892901876
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/pydata__xarray-7229,pydata__xarray-7229,1,0,"('reason_sent', 'pca1', 200, 4)",0.37280526994860286,0.3434041741724936,0.3386032793285665
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/pylint-dev__pylint-4604,pylint-dev__pylint-4604,1,0,"('reason_sent', 'pca1', 200, 4)",0.384089758884532,0.3557914799345059,0.3508490266456496
